particle_id,true_cls,pred_cls,true_day,pred_day,aleatoric_std_day,epistemic_std_day,total_std_day,n_pixels,abs_error_day
8,0,0,0.0,1.1172595024108887,2.8438853246194347,0.4405814067081169,2.8782467989274014,81,1.1172595024108887
11,0,0,0.0,1.127037525177002,2.9457868386621344,0.46357676182707697,2.9827856266335266,73,1.127037525177002
14,0,0,0.0,0.16649745404720306,2.849805419827685,0.4692942271997899,2.8886595567067466,81,0.16649745404720306
22,0,0,1.0,2.333928108215332,2.9156668761680864,0.41759080414114325,2.945932014235135,58,1.333928108215332
23,0,0,1.0,1.9732367992401123,2.848469878420418,0.45616820086667564,2.8856107747113264,81,0.9732367992401123
27,0,0,1.0,0.9385653734207153,2.8610979598245505,0.4558242747077235,2.897560593522625,81,0.06143462657928467
30,0,0,3.0,4.616391181945801,3.0827850118095492,0.43546127757908387,3.1138901592772683,81,1.6163911819458008
33,0,0,3.0,6.384579658508301,3.175341401781355,0.41960907323019847,3.204524040222168,35,3.384579658508301
37,0,0,3.0,4.648996353149414,2.8526395986109603,0.3591629386316111,2.8756318121780584,81,1.648996353149414
48,0,0,5.0,8.188031196594238,2.8625459435545366,0.37264474600921443,2.8871901211915194,81,3.1880311965942383
56,0,0,5.0,9.35666561126709,2.9541785509689995,0.41842422882715863,2.984442365342292,69,4.35666561126709
57,0,0,5.0,7.378546237945557,2.8933549780904513,0.3557908597551746,2.915620371147438,81,2.3785462379455566
58,0,0,7.0,8.671862602233887,3.1204359737443337,0.4487416335829982,3.1530471642812095,81,1.6718626022338867
59,0,0,7.0,9.828489303588867,2.891917567194244,0.4518306409871137,2.9280996793582115,81,2.828489303588867
69,0,0,7.0,8.080431938171387,2.854440533084634,0.5407240821255578,2.9104044996661904,81,1.0804319381713867
78,0,0,9.0,10.446488380432129,2.86258562994592,0.42173254931414567,2.8940477224043857,81,1.446488380432129
80,0,0,9.0,10.124039649963379,2.9143601279509697,0.4082210393328416,2.9433383408345675,76,1.124039649963379
