particle_id,true_cls,pred_cls,true_day,pred_day,aleatoric_std_day,epistemic_std_day,total_std_day,n_pixels,abs_error_day
8,0,0,0.0,0.6430296301841736,2.842041254043579,0.3954870546305621,2.870018847194719,81,0.6430296301841736
11,0,0,0.0,0.6497489213943481,2.8427996602776933,0.43941034111258104,2.87745406203074,73,0.6497489213943481
14,0,0,0.0,0.08589433133602142,2.842041254043579,0.41526451780472273,2.8726212713453503,81,0.08589433133602142
22,0,0,1.0,2.3787615299224854,2.8751500557208884,0.41504738608310965,2.905750841929995,58,1.3787615299224854
23,0,0,1.0,2.1036672592163086,2.8424700866510837,0.39436190235026086,2.8704948690202503,81,1.1036672592163086
27,0,0,1.0,0.6998238563537598,2.8420907420876587,0.39536525401068323,2.8699095749560697,81,0.30017614364624023
30,0,0,3.0,4.023746967315674,2.842800967487288,0.5047750362643489,2.8877885518250643,81,1.0237469673156738
33,0,0,3.0,4.580529689788818,2.8843649455479214,0.4661966894354139,2.922874661854335,35,1.5805296897888184
37,0,0,3.0,2.6299655437469482,2.842535015977459,0.43220668534437817,2.8759505601576816,81,0.37003445625305176
48,0,0,5.0,5.8283915519714355,2.8452579621915466,0.41722756145912926,2.8760968108236056,81,0.8283915519714355
56,0,0,5.0,7.318589210510254,2.8819454994754516,0.4480926657932392,2.9170568369436953,69,2.318589210510254
57,0,0,5.0,7.103676795959473,2.8462510815373174,0.43632909103676126,2.879932244618734,81,2.1036767959594727
58,0,0,7.0,8.204323768615723,2.8426083694269626,0.436606506506602,2.8764510301896085,81,1.2043237686157227
59,0,0,7.0,8.645318031311035,2.8451552891436918,0.44614958947087513,2.8805233696360646,81,1.6453180313110352
69,0,0,7.0,7.1519389152526855,2.8495001675170144,0.5977605364204924,2.9162539435021673,81,0.15193891525268555
78,0,0,9.0,6.906575679779053,2.8450551386232728,0.4447937508424123,2.8800266171679083,81,2.0934243202209473
80,0,0,9.0,8.713796615600586,2.870211858498423,0.4323903490838252,2.9031372258537695,76,0.28620338439941406
84,0,0,9.0,11.467345237731934,2.9262888073921203,0.42842448204755784,2.958175611495972,80,2.4673452377319336
88,0,0,11.0,11.7063627243042,2.846350540349513,0.47677737364062556,2.886608053136755,81,0.7063627243041992
97,0,0,11.0,10.520362854003906,2.9047140330076218,0.43335476393500966,2.9375156859556832,48,0.47963714599609375
100,0,0,11.0,10.985355377197266,2.900785959219631,0.43735436736782896,2.9340157901184467,79,0.014644622802734375
106,0,0,13.0,11.573765754699707,2.847857313391603,0.467424989114573,2.886441845952729,81,1.426234245300293
111,0,0,13.0,13.735380172729492,2.8961239861853327,0.45855003668938155,2.932929562933651,81,0.7353801727294922
112,0,0,13.0,11.045975685119629,2.8691137425693465,0.4553999992800348,2.9053917402102623,81,1.954024314880371
115,0,0,15.0,9.213800430297852,2.8450419696760765,0.5019473234812418,2.8899386488361123,81,5.786199569702148
121,0,0,15.0,11.100580215454102,2.8502882027331693,0.43711724914150474,2.8839959539013145,81,3.8994197845458984
122,0,0,15.0,14.318595886230469,2.927083889643351,0.45958857238292694,2.9636758046272473,78,0.6814041137695312
132,0,0,17.0,11.19579792022705,2.857529322306315,0.4476717975404527,2.892944633224864,81,5.804202079772949
