particle_id,true_cls,pred_cls,true_day,pred_day,aleatoric_std_day,epistemic_std_day,total_std_day,n_pixels,abs_error_day
8,0,0,0.0,1.0336815118789673,2.842041254043579,0.35245566842732606,2.86416165917008,81,1.0336815118789673
11,0,0,0.0,0.7018342018127441,2.8431414349438393,0.39986611310749837,2.871703461424945,73,0.7018342018127441
14,0,0,0.0,0.08004108816385269,2.842041254043579,0.3976922840983779,2.870092182983587,81,0.08004108816385269
22,0,0,1.0,2.407266139984131,2.8993359269766974,0.33419385475331337,2.9189113748484643,58,1.4072661399841309
23,0,0,1.0,1.961354374885559,2.842041254043579,0.3652156893117928,2.8660763870050876,81,0.9613543748855591
27,0,0,1.0,0.5961322784423828,2.842041254043579,0.35319877369904223,2.8642302913430298,81,0.4038677215576172
30,0,0,3.0,4.74077033996582,2.871085590786404,0.4473290734085036,2.9071627340199035,81,1.7407703399658203
33,0,0,3.0,4.52773380279541,2.9898405960627965,0.3731280437537602,3.0137813636234827,35,1.5277338027954102
37,0,0,3.0,3.4798974990844727,2.842041254043579,0.3348802927835488,2.8620399957821694,81,0.47989749908447266
48,0,0,5.0,6.50507926940918,2.849956550715882,0.323825572375898,2.8686767448613675,81,1.5050792694091797
56,0,0,5.0,7.789196014404297,2.872089299602785,0.36331370386524475,2.895473089770994,69,2.789196014404297
57,0,0,5.0,6.416421890258789,2.8448445002237954,0.3301699450354517,2.864266645761184,81,1.416421890258789
58,0,0,7.0,7.857253074645996,2.859461804966868,0.4190437563775498,2.891012359548498,81,0.8572530746459961
59,0,0,7.0,8.52501392364502,2.8488673545696117,0.3576674792501662,2.8721831963386064,81,1.5250139236450195
69,0,0,7.0,7.385512351989746,2.8459912288336104,0.43311227214189224,2.8806543909473183,81,0.3855123519897461
78,0,0,9.0,7.055666923522949,2.8496476132192727,0.36158490162572743,2.8730498684777155,81,1.9443330764770508
80,0,0,9.0,8.592330932617188,2.8777593468364917,0.36132566513199554,2.9009377517198263,76,0.4076690673828125
84,0,0,9.0,10.655372619628906,2.8887140333652495,0.3774193722754717,2.9139208048582077,80,1.6553726196289062
88,0,0,11.0,12.936369895935059,2.8719580232361217,0.4283842216303319,2.90430905200817,81,1.9363698959350586
97,0,0,11.0,10.459400177001953,3.019126817584038,0.4063242853929599,3.047356456518173,48,0.5405998229980469
100,0,0,11.0,10.430753707885742,2.892229698881318,0.3871746302782735,2.9187139468857004,79,0.5692462921142578
106,0,0,13.0,11.828845024108887,2.867812710043825,0.4405662463403042,2.9027162569540517,81,1.1711549758911133
111,0,0,13.0,15.226253509521484,3.0200355494463884,0.4706968076435136,3.057649318082833,81,2.2262535095214844
112,0,0,13.0,10.55154037475586,2.866778709270336,0.37680386871467403,2.8920584608007363,81,2.4484596252441406
115,0,0,15.0,11.865519523620605,2.897960212495592,0.48262252079115975,2.9387667679492337,81,3.1344804763793945
121,0,0,15.0,13.906022071838379,2.8950051231148803,0.437326928715647,2.9285966408105546,81,1.093977928161621
122,0,0,15.0,15.66711139678955,2.8836112114099355,0.44704971328759807,2.918529831446134,78,0.6671113967895508
132,0,0,17.0,12.96071720123291,2.9099076117998286,0.4112675028082765,2.93958925023491,81,4.03928279876709
133,0,0,17.0,15.315471649169922,2.870728925422386,0.4473770801667814,2.9063035529336814,81,1.6845283508300781
137,0,0,17.0,17.567550659179688,2.8469081778585177,0.4794306681479937,2.887683936107306,81,0.5675506591796875
151,0,0,19.0,18.410232543945312,2.844719645417767,0.4839070939723356,2.886590975302237,81,0.5897674560546875
152,0,0,19.0,17.014455795288086,2.8652233371028193,0.5114629997147454,2.9116357962290444,81,1.985544204711914
156,0,0,19.0,17.344928741455078,2.9008336890827526,0.49958382844924926,2.944301163066517,55,1.6550712585449219
167,0,0,21.0,18.844472885131836,2.8520375125262203,0.5355635011682705,2.9027518885476247,49,2.155527114868164
169,0,0,21.0,18.441265106201172,2.843513365145083,0.5336582175007573,2.894076415050177,81,2.558734893798828
171,0,0,21.0,19.105751037597656,2.845526044751391,0.5201971648651876,2.894165239216369,81,1.8942489624023438
184,1,1,0.0,1.0314249992370605,2.842041254043579,0.4187457259790397,2.873574200971627,81,1.0314249992370605
186,1,1,0.0,1.8815009593963623,2.890191356341044,0.3710331903262572,2.9146507183710733,66,1.8815009593963623
188,1,1,0.0,1.2363423109054565,2.842041254043579,0.3279053643345833,2.8611982464790344,76,1.2363423109054565
190,1,1,1.0,2.079636335372925,2.8438746253056313,0.32620146470283395,2.8630849211963256,67,1.0796363353729248
195,1,1,1.0,1.8271139860153198,2.845090456497975,0.3160782645528133,2.86303318463839,78,0.8271139860153198
201,1,1,1.0,1.0084195137023926,2.842080608392373,0.31526154623581815,2.8597678190622573,78,0.008419513702392578
206,1,1,3.0,4.153298377990723,2.8582498453840426,0.33966960729677464,2.8792063737217384,79,1.1532983779907227
213,1,1,3.0,2.9288523197174072,2.842269985764115,0.31258060608381105,2.859684411390328,81,0.07114768028259277
218,1,1,3.0,4.216119766235352,2.8426281934902993,0.3496531472529894,2.8643664842770424,81,1.2161197662353516
223,1,1,5.0,9.614943504333496,2.8770231283628025,0.40729900124745494,2.9065467944512,78,4.614943504333496
228,1,1,5.0,5.854097366333008,2.8422707775492726,0.40239631209844423,2.8711329301198325,81,0.8540973663330078
231,1,1,5.0,8.555867195129395,2.842518953629482,0.3696234859066245,2.8667935854122963,81,3.5558671951293945
